carat,cut,color,clarity,depth,table,price,x,y,z
0.75,4,5,7,62.0,59.0,2749.0,5.81,5.83,3.61
0.34,2,3,2,61.9,55.0,540.0,4.5,4.52,2.79
0.9,3,5,3,60.6,60.0,3001.0,6.23,6.28,3.79
0.32,3,1,2,61.2,58.0,524.0,4.37,4.42,2.69
0.37,3,1,7,59.6,60.0,971.0,4.75,4.68,2.81
0.33,3,2,5,60.8,58.0,854.0,4.47,4.44,2.71
0.34,2,0,5,60.6,57.0,805.0,4.51,4.53,2.74
0.71,3,0,5,62.1,60.0,2950.0,5.72,5.68,3.54
0.31,2,0,3,62.9,54.0,593.0,4.35,4.3,2.72
0.9,2,2,5,62.6,56.0,4801.0,6.16,6.23,3.88
0.41,2,3,2,61.7,54.0,688.0,4.78,4.81,2.96
0.72,4,2,2,63.1,55.0,2333.0,5.75,5.7,3.61
1.2,3,2,3,62.9,57.0,5712.0,6.8,6.72,4.25
0.36,2,3,7,61.5,55.0,794.0,4.58,4.62,2.83
0.7,2,3,7,61.0,56.0,3205.0,5.74,5.77,3.51
0.7,1,2,4,64.0,57.0,2441.0,5.62,5.54,3.57
1.06,2,4,2,62.1,56.0,5020.0,6.51,6.57,4.06
1.58,4,2,3,63.2,57.0,6813.0,7.43,7.38,4.68
0.32,2,2,1,61.3,57.0,943.0,4.42,4.46,2.72
1.15,2,4,4,62.7,57.0,7123.0,6.68,6.64,4.17
0.85,4,2,5,62.2,56.0,3705.0,6.01,6.08,3.76
0.41,4,2,5,63.2,57.0,1107.0,4.76,4.74,3.0
1.52,2,5,5,62.1,59.0,9465.0,7.3,7.35,4.55
0.39,4,1,7,61.9,58.0,971.0,4.66,4.68,2.89
0.72,2,1,2,60.3,57.0,2847.0,5.83,5.85,3.52
0.7,3,6,4,62.0,58.0,1657.0,5.68,5.74,3.54
1.01,2,3,5,61.6,56.0,6239.0,6.43,6.46,3.97
0.9,4,5,1,62.6,59.0,4596.0,6.12,6.15,3.84
1.03,3,3,4,60.7,58.0,6749.0,6.55,6.5,3.96
0.43,3,0,6,59.6,58.0,1584.0,4.89,4.94,2.93
0.36,2,4,4,61.8,57.0,810.0,4.6,4.56,2.83
0.28,4,2,5,61.7,58.0,487.0,4.17,4.19,2.58
1.52,2,1,4,62.4,54.0,16916.0,7.32,7.39,4.59
0.24,4,1,5,60.1,58.0,419.0,4.01,4.04,2.42
0.3,2,0,5,62.4,56.0,911.0,4.32,4.27,2.68
0.37,3,2,5,59.7,62.0,894.0,4.7,4.68,2.8
1.01,2,3,2,62.2,55.0,5166.0,6.44,6.46,4.01
0.91,1,3,3,63.6,59.0,3282.0,6.15,6.11,3.9
0.75,3,4,5,60.8,57.0,2484.0,5.9,5.87,3.58
0.41,2,0,2,61.7,54.0,791.0,4.78,4.79,2.95
0.46,3,2,4,60.5,58.0,1432.0,5.02,4.97,3.02
0.32,2,3,2,63.0,56.0,612.0,4.38,4.35,2.75
2.09,2,4,2,60.6,57.0,14383.0,8.34,8.29,5.04
0.41,3,4,2,60.5,58.0,876.0,4.85,4.81,2.92
0.33,2,1,4,60.9,57.0,850.0,4.47,4.5,2.73
0.52,4,2,4,61.7,56.0,1778.0,5.14,5.17,3.18
0.57,2,4,3,62.0,57.0,1121.0,5.3,5.35,3.3
1.5,1,3,4,63.8,59.0,11524.0,7.16,7.22,4.59
0.71,2,1,5,61.1,56.0,3342.0,5.77,5.79,3.53
0.33,2,3,6,61.6,55.0,838.0,4.46,4.47,2.75
1.28,3,4,3,62.4,56.0,4588.0,6.97,6.89,4.34
0.58,2,3,4,61.8,55.0,1911.0,5.35,5.39,3.32
1.51,3,6,5,60.2,59.0,7553.0,7.36,7.35,4.43
1.43,2,6,2,60.5,58.0,6789.0,7.25,7.34,4.41
1.11,4,3,5,62.2,57.0,6953.0,6.55,6.6,4.09
1.03,2,3,7,60.7,57.0,8385.0,6.5,6.58,3.97
0.3,3,1,5,62.6,58.0,844.0,4.3,4.26,2.68
0.33,3,0,2,60.1,59.0,608.0,4.46,4.49,2.69
0.77,4,0,5,59.6,57.0,3787.0,6.01,6.03,3.59
1.01,3,1,4,60.8,59.0,7821.0,6.42,6.46,3.92
0.4,2,1,2,61.2,57.0,737.0,4.7,4.74,2.89
0.4,2,0,2,62.5,55.0,950.0,4.73,4.71,2.95
2.02,2,5,2,62.4,56.0,16128.0,8.07,8.11,5.05
1.2,2,0,5,61.4,55.0,9424.0,6.78,6.87,4.19
0.28,4,3,7,62.3,56.0,522.0,4.16,4.19,2.6
0.55,4,1,5,62.3,61.0,1669.0,5.16,5.21,3.23
0.53,4,3,2,63.4,54.0,1161.0,5.09,5.13,3.24
0.41,1,2,5,63.2,57.0,863.0,4.74,4.76,3.0
0.31,2,5,2,62.2,54.0,436.0,4.36,4.39,2.72
0.34,2,1,5,62.1,54.0,956.0,4.52,4.5,2.8
0.33,4,6,4,61.5,61.0,434.0,4.39,4.46,2.72
0.38,4,0,5,61.6,59.0,933.0,4.62,4.66,2.86
0.3,3,5,2,60.9,59.0,506.0,4.36,4.34,2.65
1.06,2,4,2,61.7,60.0,5255.0,6.48,6.52,4.01
0.42,2,3,7,61.4,54.0,962.0,4.81,4.9,2.98
0.41,2,1,4,60.4,55.0,1115.0,4.85,4.89,2.94
0.83,4,5,5,61.6,58.0,2865.0,6.05,6.07,3.73
0.7,2,2,4,61.6,55.0,2874.0,5.75,5.71,3.53
1.02,3,3,5,62.5,58.0,6301.0,6.41,6.46,4.02
1.08,2,4,2,59.7,60.0,5154.0,6.71,6.69,4.0
0.91,4,3,4,63.1,61.0,4536.0,6.13,6.07,3.85
0.91,3,1,5,62.2,60.0,4676.0,6.21,6.13,3.84
0.53,3,0,5,62.4,59.0,1783.0,5.14,5.18,3.22
0.56,4,3,4,60.2,56.0,1686.0,5.35,5.37,3.23
1.02,3,4,3,61.1,61.0,4113.0,6.51,6.48,3.97
0.43,3,0,2,61.1,59.0,830.0,4.83,4.89,2.97
0.39,2,1,4,62.3,57.0,1026.0,4.64,4.67,2.9
0.31,2,1,4,61.8,55.0,692.0,4.36,4.38,2.7
1.14,3,3,2,62.3,59.0,5650.0,6.69,6.66,4.16
0.51,2,4,5,62.9,57.0,1397.0,5.07,5.1,3.2
0.32,2,5,7,62.6,54.0,720.0,4.41,4.37,2.75
0.59,4,6,5,61.9,58.0,1287.0,5.35,5.38,3.32
2.01,4,4,2,58.2,63.0,18027.0,8.32,8.23,4.82
0.3,3,0,5,60.9,58.0,911.0,4.35,4.32,2.64
0.85,1,6,2,59.2,64.0,2278.0,6.17,6.13,3.64
0.82,1,6,2,57.5,62.0,2140.0,6.25,6.2,3.58
1.01,3,6,3,61.7,58.0,3499.0,6.4,6.44,3.96
0.9,4,3,2,62.7,59.0,4059.0,6.12,6.17,3.85
0.3,2,4,1,62.2,54.0,764.0,4.34,4.37,2.71
0.7,2,2,2,61.8,55.0,2401.0,5.71,5.75,3.54
1.04,4,0,4,60.8,58.0,6915.0,6.5,6.53,3.96
0.35,2,2,2,62.5,54.0,583.0,4.5,4.52,2.82
0.33,3,1,2,62.2,59.0,579.0,4.41,4.43,2.75
0.4,0,4,5,65.1,59.0,704.0,4.58,4.63,3.0
1.21,1,1,5,62.7,61.0,9176.0,6.67,6.72,4.2
0.3,4,3,2,60.1,58.0,413.0,4.31,4.34,2.6
1.52,2,0,5,62.3,56.0,15252.0,7.41,7.32,4.59
0.71,3,0,2,60.9,59.0,2743.0,5.72,5.71,3.48
0.34,2,0,1,59.8,57.0,2346.0,4.59,4.57,2.74
0.79,1,0,3,63.9,56.0,2539.0,5.89,5.84,3.75
0.54,2,4,2,62.1,56.0,1178.0,5.18,5.26,3.24
1.08,2,2,5,62.5,57.0,7625.0,6.52,6.57,4.09
0.63,3,1,4,60.5,57.0,3675.0,5.58,5.53,3.36
0.52,2,3,7,62.1,56.0,1911.0,5.14,5.17,3.2
0.9,1,2,4,62.8,60.0,4898.0,6.11,6.15,3.85
0.71,2,1,5,61.9,55.0,3773.0,5.68,5.72,3.53
0.38,2,3,5,61.5,54.4,768.0,4.65,4.7,2.88
1.52,4,2,7,63.7,57.0,16786.0,7.28,7.31,4.65
0.3,2,3,4,61.8,56.0,795.0,4.32,4.35,2.68
0.5,4,3,7,62.9,55.0,1904.0,5.05,5.09,3.19
0.4,4,1,7,62.8,58.0,1066.0,4.68,4.71,2.95
0.43,2,2,6,62.3,55.0,1422.0,4.88,4.85,3.03
0.43,3,3,5,62.3,58.0,867.0,4.81,4.85,3.01
0.74,2,3,4,60.9,55.0,3635.0,5.84,5.91,3.58
0.7,3,1,2,60.1,58.0,2349.0,5.81,5.83,3.5
1.2,3,2,7,62.2,58.0,11021.0,6.83,6.78,4.23
2.02,1,2,3,57.1,60.0,12615.0,8.31,8.25,4.73
0.51,2,1,6,61.3,56.0,3197.0,5.13,5.21,3.17
0.51,3,1,5,61.7,58.0,1656.0,5.12,5.15,3.17
0.9,4,3,3,60.3,63.0,3478.0,6.33,6.25,3.79
0.42,2,3,6,61.4,56.0,1235.0,4.83,4.81,2.96
0.4,2,2,6,61.4,56.0,1168.0,4.77,4.81,2.94
1.51,3,5,3,61.3,55.0,6173.0,7.41,7.36,4.53
0.33,3,4,5,62.3,58.0,521.0,4.38,4.41,2.74
1.03,4,0,2,61.2,54.0,5948.0,6.53,6.61,4.02
1.2,3,5,0,60.5,58.0,2925.0,6.9,6.79,4.14
0.71,4,3,5,63.1,58.0,2515.0,5.69,5.6,3.56
0.43,4,4,6,60.2,55.0,1220.0,4.92,4.95,2.97
1.52,3,4,2,61.0,58.0,9700.0,7.44,7.39,4.52
0.72,3,2,2,62.6,59.0,2318.0,5.74,5.69,3.58
1.0,3,4,3,61.0,57.0,4032.0,6.51,6.4,3.94
1.75,1,4,3,64.1,56.0,8385.0,7.59,7.55,4.85
0.46,1,3,7,60.2,60.5,1245.0,4.98,5.04,3.02
1.5,2,5,7,60.3,57.0,10907.0,7.43,7.47,4.49
1.5,3,4,4,62.1,59.0,11088.0,7.27,7.31,4.53
0.74,4,3,3,62.8,59.0,2262.0,5.71,5.76,3.6
0.3,2,0,2,61.9,54.0,709.0,4.34,4.32,2.68
0.31,2,0,5,62.2,55.0,942.0,4.34,4.31,2.69
0.79,3,6,2,59.1,57.0,2199.0,6.08,6.06,3.59
0.33,3,3,5,62.6,58.0,743.0,4.4,4.36,2.74
0.33,2,1,6,61.2,56.0,984.0,4.45,4.51,2.74
0.33,2,1,3,62.2,54.0,427.0,4.44,4.46,2.77
0.53,2,2,3,62.2,53.0,1078.0,5.19,5.22,3.24
1.02,2,4,2,59.9,56.0,5079.0,6.54,6.51,3.91
0.75,2,6,5,62.3,57.0,1923.0,5.81,5.84,3.63
0.42,3,3,7,61.6,60.0,1029.0,4.85,4.8,2.97
1.16,2,3,5,62.3,57.0,7203.0,6.72,6.66,4.17
0.27,2,5,4,62.2,54.0,432.0,4.16,4.2,2.6
0.3,2,3,1,62.4,55.0,863.0,4.32,4.34,2.7
1.12,3,1,3,62.4,58.0,4277.0,6.59,6.64,4.13
1.07,3,4,3,60.0,59.0,3775.0,6.6,6.56,3.95
0.33,3,3,6,61.9,59.0,868.0,4.38,4.41,2.72
0.41,3,1,4,60.7,59.0,1030.0,4.79,4.77,2.9
0.52,2,1,4,61.3,56.0,1886.0,5.18,5.22,3.19
0.53,2,1,5,62.8,55.0,1653.0,5.21,5.17,3.26
0.3,2,4,7,62.1,56.0,776.0,4.32,4.28,2.67
0.9,4,2,2,63.1,58.0,3624.0,6.09,6.15,3.86
0.71,2,3,4,60.9,56.6,3123.0,5.75,5.79,3.52
0.51,4,4,2,61.2,55.0,1008.0,5.19,5.21,3.18
1.01,4,2,2,60.8,59.0,4869.0,6.49,6.53,3.96
0.51,2,1,5,61.9,56.0,1656.0,5.12,5.16,3.18
0.5,3,3,0,62.2,59.0,1020.0,5.07,5.03,3.14
0.91,3,3,2,62.8,58.0,3975.0,6.18,6.15,3.87
0.9,4,1,3,61.1,58.0,3902.0,6.12,6.26,3.78
1.01,4,2,2,62.4,59.0,5861.0,6.37,6.42,3.99
1.15,3,5,5,62.6,56.0,5120.0,6.74,6.67,4.2
0.77,1,4,2,63.0,65.0,2338.0,5.82,5.74,3.64
0.33,2,3,7,61.9,55.0,713.0,4.41,4.44,2.74
0.58,2,5,3,61.3,56.0,1158.0,5.38,5.45,3.32
0.41,2,6,5,61.7,55.0,613.0,4.8,4.82,2.97
0.31,2,2,5,62.1,53.0,625.0,4.34,4.39,2.71
0.71,2,3,5,61.8,56.0,3299.0,5.72,5.75,3.55
1.01,4,2,2,60.3,60.0,4972.0,6.46,6.55,3.92
0.53,2,0,5,61.5,56.0,1857.0,5.17,5.23,3.2
0.53,2,3,5,61.0,55.0,1625.0,5.23,5.24,3.2
0.38,2,5,2,62.3,56.0,746.0,4.63,4.58,2.87
0.71,1,3,5,64.0,55.0,2599.0,5.65,5.67,3.62
1.14,1,5,3,60.0,65.0,3735.0,6.8,6.75,4.06
1.55,3,4,5,60.4,60.0,11149.0,7.44,7.39,4.48
0.91,3,1,2,61.9,61.0,4138.0,6.12,6.1,3.78
2.28,1,6,2,63.7,55.0,14350.0,8.35,8.28,5.3
0.32,2,4,4,61.3,55.0,720.0,4.43,4.41,2.71
0.3,2,2,1,62.0,56.0,947.0,4.3,4.34,2.68
1.24,2,2,4,61.5,54.0,10138.0,6.93,6.89,4.25
1.31,3,3,5,60.3,59.0,8979.0,7.12,7.08,4.28
0.7,1,2,2,58.7,60.0,2409.0,5.75,5.81,3.39
0.31,3,4,5,59.7,61.0,628.0,4.42,4.39,2.63
0.32,2,1,5,62.0,55.0,900.0,4.41,4.39,2.73
0.58,2,2,5,60.2,57.0,1706.0,5.43,5.48,3.28
0.7,1,3,5,62.6,61.0,2699.0,5.57,5.61,3.5
1.05,2,3,5,61.9,57.0,6562.0,6.47,6.51,4.03
3.0,0,5,3,64.8,59.0,16970.0,8.93,8.73,5.72
0.31,2,2,5,62.3,55.0,802.0,4.38,4.35,2.72
1.02,2,6,2,62.8,54.0,3856.0,6.46,6.43,4.05
0.32,2,4,1,61.9,54.2,783.0,4.38,4.42,2.72
1.29,3,0,3,59.4,62.0,6935.0,7.06,6.99,4.17
2.14,4,5,5,62.8,59.0,15931.0,8.16,8.21,5.14
2.37,3,4,3,62.3,57.0,16021.0,8.55,8.5,5.31
0.52,2,2,4,61.3,56.0,2123.0,5.19,5.22,3.19
0.31,4,3,3,62.3,57.0,408.0,4.33,4.37,2.71
0.4,4,2,7,62.8,57.0,1088.0,4.66,4.73,2.95
0.73,2,5,5,62.2,54.0,2335.0,5.76,5.78,3.59
1.01,4,2,3,63.1,57.0,4072.0,6.37,6.3,4.0
1.21,3,0,3,62.5,57.0,6505.0,6.79,6.71,4.22
1.04,2,5,4,61.4,58.0,5572.0,6.46,6.54,3.99
0.4,2,0,7,61.9,56.0,1263.0,4.74,4.76,2.94
1.5,4,1,2,59.3,60.0,12247.0,7.4,7.5,4.42
1.72,2,3,3,62.8,59.0,10268.0,7.62,7.55,4.76
0.31,2,1,5,61.9,55.0,680.0,4.34,4.38,2.7
1.51,3,5,2,62.6,60.0,8794.0,7.34,7.27,4.57
0.44,1,0,6,59.2,57.0,2250.0,4.96,5.0,2.95
0.3,4,4,7,60.8,58.0,605.0,4.34,4.37,2.65
1.51,3,4,5,58.7,61.0,8630.0,7.51,7.45,4.39
1.23,3,1,5,61.7,57.0,9037.0,6.87,6.84,4.23
0.76,0,3,4,59.0,70.0,2800.0,5.89,5.8,3.46
1.07,3,4,3,61.2,60.0,4494.0,6.57,6.53,4.01
0.3,3,1,5,59.1,58.0,658.0,4.37,4.39,2.59
0.53,2,0,3,62.9,54.0,1412.0,5.17,5.13,3.24
0.3,4,2,5,62.9,57.0,605.0,4.26,4.29,2.69
1.01,0,3,5,65.7,54.0,4072.0,6.32,6.28,4.14
1.13,2,3,4,61.0,58.0,7687.0,6.71,6.74,4.1
1.64,3,1,3,61.9,61.0,8835.0,7.54,7.51,4.66
0.39,2,0,7,61.8,57.0,1290.0,4.71,4.67,2.9
0.8,4,2,4,62.3,57.0,3720.0,5.92,5.95,3.7
0.42,3,1,2,62.8,59.0,992.0,4.78,4.74,2.99
0.3,2,0,2,62.5,57.0,709.0,4.28,4.26,2.67
0.41,3,4,4,58.2,59.0,990.0,4.92,4.88,2.85
0.3,4,1,6,63.5,57.0,995.0,4.27,4.23,2.7
1.31,2,3,7,60.9,56.0,11531.0,7.17,7.07,4.32
1.51,4,3,3,61.7,54.0,8973.0,7.37,7.41,4.56
0.92,3,2,2,62.1,60.0,4420.0,6.22,6.21,3.86
0.71,2,4,5,61.7,55.0,2559.0,5.73,5.77,3.55
0.8,2,2,5,62.1,56.0,4043.0,5.93,5.98,3.7
0.54,2,1,7,61.9,54.5,2479.0,5.22,5.25,3.23
0.53,4,2,2,59.2,59.0,1284.0,5.31,5.34,3.15
0.55,2,1,4,62.2,55.0,1975.0,5.22,5.26,3.26
0.31,3,4,7,61.2,59.0,802.0,4.38,4.34,2.67
0.28,2,1,4,62.0,57.0,598.0,4.17,4.2,2.59
0.42,3,2,2,61.5,58.0,992.0,4.83,4.8,2.96
1.12,2,1,2,61.6,55.0,6458.0,6.69,6.66,4.11
0.4,2,0,5,61.3,56.0,982.0,4.74,4.79,2.92
1.23,2,4,4,62.1,54.0,7946.0,6.87,6.89,4.27
1.17,2,2,7,61.9,54.0,10351.0,6.76,6.82,4.2
1.21,2,4,5,62.2,55.0,5882.0,6.84,6.79,4.24
1.07,3,3,3,62.0,59.0,4401.0,6.54,6.5,4.04
0.41,2,1,4,62.1,55.0,1153.0,4.8,4.77,2.97
0.34,2,0,1,62.1,57.0,2287.0,4.46,4.52,2.79
0.99,4,2,3,61.2,56.0,4852.0,6.4,6.45,3.93
0.26,4,1,6,62.9,58.0,599.0,4.06,4.08,2.56
0.37,3,4,7,61.3,58.0,957.0,4.63,4.6,2.83
1.01,2,3,5,60.8,59.0,6019.0,6.52,6.5,3.96
0.32,3,1,6,61.8,59.0,954.0,4.35,4.39,2.7
0.3,2,3,4,61.8,57.0,624.0,4.29,4.32,2.66
1.07,2,3,7,62.3,54.0,8145.0,6.54,6.56,4.08
0.32,2,3,7,62.0,56.0,708.0,4.41,4.43,2.74
1.01,1,2,2,57.8,58.0,4989.0,6.65,6.6,3.83
0.51,2,0,2,61.7,55.0,1687.0,5.16,5.11,3.17
0.7,4,4,5,62.2,56.0,2074.0,5.69,5.75,3.56
0.31,2,3,5,61.4,57.0,544.0,4.33,4.37,2.67
0.91,1,3,3,63.3,57.0,3340.0,6.08,6.12,3.86
1.13,2,0,7,60.1,57.0,12150.0,6.78,6.83,4.09
0.62,2,3,7,61.8,57.0,2548.0,5.44,5.47,3.37
1.5,3,5,5,62.5,59.0,9055.0,7.3,7.26,4.55
0.41,4,4,2,62.9,55.0,683.0,4.75,4.82,3.01
0.32,2,4,1,61.6,56.0,796.0,4.4,4.43,2.72
0.73,3,2,3,61.6,58.0,2309.0,5.79,5.73,3.55
0.51,2,0,3,61.1,56.0,1264.0,5.16,5.18,3.16
0.74,4,3,2,63.5,60.0,2468.0,5.73,5.68,3.62
0.4,3,0,4,62.1,58.0,1200.0,4.73,4.7,2.93
0.54,3,2,5,58.9,59.0,1667.0,5.37,5.32,3.15
0.51,2,1,5,62.0,54.0,1614.0,5.16,5.13,3.19
0.9,0,0,2,64.5,61.0,3689.0,6.05,6.01,3.89
0.7,1,0,6,59.2,59.0,4198.0,5.76,5.79,3.42
1.67,2,2,5,61.8,57.0,17194.0,7.58,7.62,4.7
1.09,2,4,5,62.9,58.0,6453.0,6.56,6.51,4.11
1.01,4,3,5,63.0,57.0,5919.0,6.35,6.42,4.02
0.52,3,0,5,61.8,58.0,1868.0,5.2,5.15,3.2
0.9,4,5,5,58.4,62.0,3334.0,6.29,6.35,3.69
0.71,3,5,7,61.9,60.0,2450.0,5.75,5.69,3.54
0.32,3,6,4,60.6,59.0,540.0,4.46,4.42,2.69
0.33,2,2,4,59.9,56.0,990.0,4.54,4.51,2.71
0.37,3,1,5,62.3,59.0,1041.0,4.59,4.56,2.85
0.72,2,2,7,62.3,57.0,3740.0,5.72,5.74,3.57
0.3,2,2,5,62.3,58.0,569.0,4.26,4.23,2.64
0.72,2,4,2,61.7,54.0,2359.0,5.77,5.81,3.57
1.0,3,3,3,61.5,56.0,3142.0,6.49,6.44,3.97
1.34,4,4,7,59.7,60.0,9735.0,7.19,7.22,4.3
0.51,4,3,5,62.5,59.0,1438.0,5.05,5.1,3.17
0.3,3,0,3,61.2,60.0,574.0,4.31,4.28,2.63
0.56,2,3,3,61.0,57.0,1127.0,5.34,5.32,3.25
0.5,2,1,2,62.4,56.0,1259.0,5.03,5.07,3.15
1.25,3,6,2,62.0,58.0,5073.0,6.88,6.9,4.27
0.51,2,2,3,60.5,55.0,1169.0,5.17,5.21,3.14
1.53,2,4,3,61.9,57.0,8499.0,7.42,7.34,4.57
0.3,3,1,4,61.8,58.0,911.0,4.33,4.31,2.67
1.11,4,0,6,62.5,58.0,12200.0,6.67,6.6,4.15
0.36,4,1,5,60.4,58.0,677.0,4.58,4.62,2.78
1.0,0,4,2,65.5,62.0,2873.0,6.14,6.07,4.0
0.3,4,0,3,63.3,57.0,574.0,4.3,4.26,2.71
0.3,2,3,4,61.8,55.0,776.0,4.33,4.31,2.67
0.37,3,3,5,61.3,60.0,833.0,4.63,4.6,2.83
0.71,2,5,7,60.4,57.0,3007.0,5.78,5.81,3.5
0.7,0,2,3,65.1,52.0,2394.0,5.64,5.57,3.65
0.7,4,3,5,63.4,58.0,2338.0,5.63,5.57,3.55
1.04,3,6,3,62.0,59.0,3669.0,6.49,6.47,4.02
0.51,4,3,5,62.4,62.0,1438.0,5.07,5.09,3.17
0.48,3,3,2,59.7,59.0,960.0,5.07,5.04,3.02
2.01,3,6,3,62.4,59.0,12105.0,8.05,8.1,5.04
0.7,4,1,4,63.4,57.0,3095.0,5.63,5.67,3.58
0.35,2,2,4,62.4,55.0,853.0,4.52,4.49,2.81
1.25,3,5,2,59.7,59.0,5390.0,7.03,6.97,4.18
0.41,1,2,2,63.9,56.0,969.0,4.74,4.68,3.01
1.05,2,3,4,62.2,57.0,7357.0,6.49,6.51,4.04
1.09,1,4,2,63.2,57.0,4784.0,6.54,6.57,4.14
0.59,2,1,5,62.1,55.0,1875.0,5.4,5.42,3.36
1.03,4,2,3,62.4,59.0,4503.0,6.38,6.45,4.0
1.54,4,2,4,63.3,58.0,16082.0,7.34,7.3,4.63
0.32,2,5,5,62.5,57.0,576.0,4.39,4.35,2.73
0.3,4,5,7,63.0,57.0,596.0,4.24,4.27,2.68
1.06,2,4,5,61.2,55.0,5277.0,6.57,6.61,4.03
1.01,3,2,6,62.8,58.0,9412.0,6.39,6.35,4.0
2.02,4,6,5,59.3,60.0,13693.0,8.28,8.34,4.93
1.7,3,3,5,59.0,58.0,15797.0,7.8,7.85,4.62
1.59,2,5,5,61.7,57.0,10752.0,7.47,7.52,4.62
0.9,4,5,5,63.2,54.0,3382.0,6.1,6.08,3.85
1.32,2,3,4,61.7,56.0,11079.0,7.03,7.11,4.36
1.11,2,6,2,62.1,56.0,4259.0,6.64,6.67,4.13
1.51,2,1,3,60.5,57.0,10935.0,7.38,7.42,4.48
1.01,4,1,4,62.6,57.0,7306.0,6.28,6.37,3.96
1.25,4,6,4,60.4,60.0,5628.0,6.99,7.08,4.25
0.43,1,3,2,63.6,55.0,704.0,4.79,4.83,3.06
2.19,1,5,3,63.7,57.0,11522.0,8.23,8.19,5.23
1.28,3,3,4,60.9,58.0,9505.0,7.09,7.01,4.29
0.3,2,3,6,61.4,56.0,737.0,4.32,4.34,2.66
1.58,4,5,2,63.1,55.0,8782.0,7.42,7.45,4.69
0.41,2,1,4,61.9,55.0,1153.0,4.8,4.76,2.96
0.24,2,2,1,62.9,55.0,678.0,3.96,3.98,2.5
0.27,4,0,7,61.6,59.0,620.0,4.15,4.16,2.56
0.4,4,1,1,62.9,58.0,1207.0,4.68,4.77,2.97
0.24,4,1,7,63.1,56.0,552.0,3.92,3.97,2.49
0.75,0,1,5,56.0,67.0,2940.0,6.18,6.08,3.43
0.31,3,4,2,61.1,57.0,573.0,4.35,4.32,2.65
0.54,4,1,2,60.2,58.0,1358.0,5.23,5.37,3.19
0.26,2,4,4,61.9,55.0,448.0,4.1,4.13,2.55
1.67,3,5,5,61.9,56.0,10736.0,7.64,7.6,4.72
0.71,2,2,6,62.0,56.0,4454.0,5.72,5.77,3.56
1.12,2,2,3,61.6,57.0,4720.0,6.68,6.66,4.11
2.21,2,3,3,61.9,55.0,18276.0,8.4,8.36,5.19
1.09,2,4,2,61.1,57.0,5125.0,6.62,6.71,4.07
1.15,4,4,5,60.3,59.0,5831.0,6.75,6.79,4.08
0.8,2,2,3,62.0,57.0,2495.0,5.96,5.98,3.7
0.3,3,3,7,60.4,60.0,819.0,4.34,4.3,2.61
0.4,2,3,5,62.4,54.0,792.0,4.74,4.75,2.96
0.41,2,5,4,61.9,55.0,878.0,4.82,4.78,2.97
0.43,3,3,2,62.7,56.0,968.0,4.83,4.8,3.02
0.96,4,4,2,63.1,58.0,4064.0,6.2,6.25,3.93
0.4,2,1,3,61.9,58.0,629.0,4.71,4.73,2.92
1.11,3,1,2,61.3,58.0,5802.0,6.61,6.66,4.07
1.04,2,2,3,61.2,57.0,4740.0,6.54,6.6,4.02
0.4,4,3,2,60.0,63.0,702.0,4.76,4.8,2.87
0.4,2,1,2,62.0,57.0,737.0,4.74,4.78,2.95
1.13,2,5,2,61.9,57.0,5149.0,6.68,6.66,4.13
0.34,2,3,5,61.0,55.0,628.0,4.56,4.58,2.79
0.56,2,0,6,61.9,56.0,3496.0,5.32,5.28,3.28
1.01,3,1,5,60.2,58.0,6335.0,6.56,6.52,3.94
0.34,3,3,1,60.5,58.0,879.0,4.47,4.52,2.72
0.56,3,2,0,62.6,60.0,953.0,5.3,5.15,3.27
0.32,3,5,7,60.7,59.0,720.0,4.43,4.4,2.68
0.33,3,1,2,61.1,58.0,579.0,4.43,4.47,2.72
0.35,2,1,5,62.4,57.0,767.0,4.52,4.55,2.83
0.28,2,1,5,61.5,56.0,598.0,4.22,4.24,2.6
0.32,2,2,6,62.0,56.0,867.0,4.37,4.41,2.72
0.28,2,4,1,63.0,55.0,586.0,4.14,4.19,2.62
0.51,4,1,4,62.8,57.1,1970.0,5.07,5.1,3.2
1.58,2,5,2,61.7,56.0,9335.0,7.55,7.48,4.64
0.52,3,1,2,62.3,59.0,1577.0,5.16,5.08,3.19
0.9,2,3,2,60.2,56.0,3894.0,6.24,6.29,3.77
0.3,4,3,4,63.4,58.0,776.0,4.25,4.23,2.69
1.01,1,0,5,67.0,57.0,6113.0,6.11,6.22,4.13
0.33,1,2,2,61.8,62.0,536.0,4.4,4.45,2.74
1.11,1,5,4,59.2,64.0,4817.0,6.8,6.77,4.02
0.54,4,0,5,60.5,59.0,1885.0,5.24,5.28,3.18
0.9,1,0,3,64.0,59.0,4078.0,6.04,6.09,3.88
0.32,2,4,6,60.4,57.0,730.0,4.42,4.46,2.68
0.46,2,4,4,61.2,55.0,1401.0,4.96,5.04,3.06
2.0,1,5,5,63.6,60.0,16439.0,8.03,7.95,5.08
0.31,3,0,2,62.1,58.0,732.0,4.33,4.3,2.68
1.0,4,3,2,61.4,57.0,4919.0,6.45,6.42,3.95
1.74,4,5,2,58.7,60.0,10823.0,7.84,7.9,4.62
1.51,3,5,6,61.0,61.0,10824.0,7.47,7.34,4.52
0.93,3,0,3,62.6,57.0,4140.0,6.26,6.2,3.9
1.0,2,4,2,61.9,57.0,4872.0,6.43,6.39,3.97
